職種名,勤務地,消化金額,表示回数,クリック数,応募開始数,応募数,キャンペーン,集計期間,職業カテゴリー,標準化された職種名
ラーメン店でのホールスタッフ/ディナー_24H,福島県郡山市,238,88,5,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
定食屋での接客調理・店長サポート_30,福島県福島市,231,174,6,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
味噌ラーメン店の接客スタッフ/ランチ_22H,宮城県柴田郡大河原町,224,267,13,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
定食屋での接客調理・店長補助_10,宮城県富谷市,221,224,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
定食屋での接客調理・店長補助_12,宮城県仙台市泉区,207,269,5,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店でのホールスタッフ/ディナー_22H,宮城県柴田郡大河原町,206,206,6,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
家庭と両立 シフト超柔軟なラーメン屋のホール_24H,福島県郡山市,197,130,6,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン店での接客・店長代行_33,栃木県真岡市,197,134,3,1,1,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
定食の調理と店長代行/未経験OK_10,宮城県富谷市,194,142,5,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
定食の調理と店舗運営/未経験OK_21,宮城県仙台市太白区,180,210,8,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
入社特典あり/ラーメン調理と店長代行_34,宮城県仙台市若林区,177,48,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
ラーメン店での接客調理と店長代行_5,福島県福島市,171,91,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン屋のキッチンスタッフ/ランチ_39K,福島県西白河郡西郷村,162,125,4,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
こだわりタンメンの調理と店舗運営_4,福島県須賀川市,161,184,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
入社特典あり/定食の調理と店長代行_21,宮城県仙台市太白区,159,84,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
定食屋での接客調理・店長補助_21,宮城県仙台市太白区,158,175,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
調理や接客に携われる飲食店の店長代行_26,栃木県さくら市,154,31,1,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","店長,接客,飲食店"
定食の調理と店長代行_21,宮城県仙台市太白区,150,48,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
和食レストランでの接客調理・店長代行_7,福島県白河市,145,209,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客,レストラン"
人気ラーメン店での接客・調理スタッフ_4,福島県須賀川市,143,241,4,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス,その他・未分類","調理スタッフ,接客,スタッフ"
ラーメン店での接客調理と店長補助_17,福島県郡山市,139,134,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
定食屋での接客調理・店舗運営_21,宮城県仙台市太白区,138,263,5,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
ラーメン屋で接客調理・店長サポート_27,宮城県岩沼市,132,101,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店での接客調理と店長代行_34,宮城県仙台市若林区,120,84,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店での接客調理・店長サポート_39,福島県西白河郡西郷村,120,182,6,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
こだわりタンメンの調理と店長代行_13,宮城県多賀城市,119,38,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
味噌ラーメン屋のホール/ディナー_18H,福島県郡山市,118,53,8,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン屋のキッチン/選べる勤務時間_22K,宮城県柴田郡大河原町,117,108,4,1,1,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス","キッチンスタッフ,ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
定食屋での接客調理・店長補助_11,宮城県仙台市太白区,114,79,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン屋のキッチンスタッフ/ランチ_25K,福島県福島市,110,114,4,1,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
ラーメン店での調理接客・店長代行_24,福島県郡山市,95,148,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店で接客調理・店長代行_25,福島県福島市,90,107,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
定食屋での接客調理・店長補助_14,福島県郡山市,90,119,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
お食事処での接客調理と店長代行_12,宮城県仙台市泉区,89,274,3,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン屋のキッチン/選べる勤務時間_18K,福島県郡山市,84,84,6,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス","キッチンスタッフ,ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
定食屋のホールスタッフ/ディナー_32H,栃木県宇都宮市,77,96,5,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
ラーメン店でのホールスタッフ/ディナー_17H,福島県郡山市,75,134,2,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
和食レストランのホール/選べる勤務時間_7H,福島県白河市,75,279,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,レストラン
県外就職者にオススメ!ラーメン店での接客調理と店舗運営_22,宮城県柴田郡大河原町,71,126,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
定食屋での接客調理・店長サポート_21,宮城県仙台市太白区,71,81,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店での接客調理・店長サポート_37,福島県郡山市,67,181,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
和食レストランのホールスタッフ/ディナー_7H,福島県白河市,64,69,1,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,レストラン,スタッフ"
ラーメン屋で接客調理と店長補助_18,福島県郡山市,59,169,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店での接客調理・店長サポート_31,宮城県宮城郡利府町,59,46,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店での接客調理・店長代行_4,福島県須賀川市,59,122,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン屋で接客調理と店長サポート_18,福島県郡山市,56,136,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店での接客調理・店長補助_9,宮城県仙台市泉区,56,86,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
こだわりタンメンの調理・店舗運営_33,栃木県真岡市,53,183,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
ラーメン店のホール/選べる勤務時間_18H,福島県郡山市,52,104,3,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン屋のキッチンスタッフ/ディナー_18K,福島県郡山市,49,44,2,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
定食屋での接客調理・店長補助_7,福島県白河市,49,98,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
入社特典あり/定食の調理と店舗運営_21,宮城県仙台市太白区,42,123,3,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
ラーメン店のホール/ディナー_37H,福島県郡山市,40,92,1,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン店での接客調理と店長サポート_34,宮城県仙台市若林区,32,79,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店のホールスタッフ/ランチ_39H,福島県西白河郡西郷村,29,99,2,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
ラーメン店での接客調理と店長代行_22,宮城県柴田郡大河原町,28,50,3,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店での接客調理と店長代行_17,福島県郡山市,27,88,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
定食屋での接客調理・店長補助_6,福島県福島市,20,65,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店のホールスタッフ/ランチ_18H,福島県郡山市,14,20,1,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
ラーメン店のホールスタッフ/ディナー_39H,福島県西白河郡西郷村,14,78,1,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
